player_index,player_url,player_name,injury_count_last_3_seasons,days_missed_last_3_seasons,injury_count_last_2_seasons,days_missed_last_2_seasons,injury_count_last_1_seasons,days_missed_last_1_seasons,muscular_injury_count_last_3_seasons,muscular_days_missed_last_3_seasons,muscular_injury_count_last_2_seasons,muscular_days_missed_last_2_seasons,muscular_injury_count_last_1_seasons,muscular_days_missed_last_1_seasons,skeletal_injury_count_last_3_seasons,skeletal_days_missed_last_3_seasons,skeletal_injury_count_last_2_seasons,skeletal_days_missed_last_2_seasons,skeletal_injury_count_last_1_seasons,skeletal_days_missed_last_1_seasons,tendon_ligament_injury_count_last_3_seasons,tendon_ligament_days_missed_last_3_seasons,tendon_ligament_injury_count_last_2_seasons,tendon_ligament_days_missed_last_2_seasons,tendon_ligament_injury_count_last_1_seasons,tendon_ligament_days_missed_last_1_seasons,days_missed_current_season,Height,Position_1,Position_2,Foot,X2ndclub,X3ndclub,Dateofdeath,Age
1864,https://www.transfermarkt.com/gabriel-misehouy/profil/spieler/646698,Gabriel Misehouy,4,184,2,110,1,67,0,0,0,0,0,0,4,184,2,110,1,67,0,0,0,0,0,0,0,1.73,Midfield,Attacking Midfield,right,NA,NA,NA,20
1866,https://www.transfermarkt.com/bryan-gil/profil/spieler/537382,Bryan Gil,5,134,2,80,1,65,1,25,0,0,0,0,2,26,1,15,0,0,0,0,0,0,0,0,185,1.75,Attack,Left Winger,left,NA,NA,NA,24
1867,https://www.transfermarkt.com/arnaut-danjuma/profil/spieler/355861,Arnaut Danjuma,1,145,0,0,0,0,1,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.78,Attack,Left Winger,right,NA,NA,NA,28
1868,https://www.transfermarkt.com/joel-roca/profil/spieler/895326,Joel Roca,1,214,1,214,1,214,0,0,0,0,0,0,0,0,0,0,0,0,1,214,1,214,1,214,0,1.76,Attack,Left Winger,right,NA,NA,NA,20
1869,https://www.transfermarkt.com/toni-villa/profil/spieler/337066,Toni Villa,1,336,1,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,336,1,336,0,0,0,1.72,Attack,Left Winger,right,NA,NA,NA,30
1872,https://www.transfermarkt.com/jastin-garcia/profil/spieler/1061665,Jastin Garcia,1,136,1,136,1,136,0,0,0,0,0,0,1,136,1,136,1,136,0,0,0,0,0,0,93,1.8,Attack,Left Winger,right,NA,NA,NA,21
1872,https://www.transfermarkt.com/jastin-garcia/profil/spieler/1061665,Jastin Garcia,1,136,1,136,1,136,0,0,0,0,0,0,1,136,1,136,1,136,0,0,0,0,0,0,93,1.8,Attack,Left Winger,right,NA,NA,NA,21
1880,https://www.transfermarkt.com/cristhian-stuani/profil/spieler/59323,Cristhian Stuani,6,83,3,62,1,31,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,Attack,Centre-Forward,right,NA,NA,NA,38
1880,https://www.transfermarkt.com/cristhian-stuani/profil/spieler/59323,Cristhian Stuani,6,83,3,62,1,31,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,Attack,Centre-Forward,right,NA,NA,NA,38
1881,https://www.transfermarkt.com/dawda-camara/profil/spieler/891923,Dawda Camara,1,184,1,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,184,1,184,0,0,0,1.88,Attack,Centre-Forward,right,NA,NA,NA,22
1891,https://www.transfermarkt.com/jose-luis-catala/profil/spieler/1060821,José Luis Català,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,1.88,Defender,Centre-Back,right,NA,NA,NA,21
1891,https://www.transfermarkt.com/jose-luis-catala/profil/spieler/1060821,José Luis Català,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,1.88,Defender,Centre-Back,right,NA,NA,NA,21
1897,https://www.transfermarkt.com/alvaro-tejero/profil/spieler/290273,Álvaro Tejero,1,22,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74,Defender,Right-Back,both,NA,NA,NA,29
1897,https://www.transfermarkt.com/alvaro-tejero/profil/spieler/290273,Álvaro Tejero,1,22,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74,Defender,Right-Back,both,NA,NA,NA,29
1901,https://www.transfermarkt.com/pol-lozano/profil/spieler/412045,Pol Lozano,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,0,0,0,0,1.76,Midfield,Central Midfield,right,NA,NA,NA,25
1902,https://www.transfermarkt.com/edu-exposito/profil/spieler/506248,Edu Expósito,2,319,1,308,1,308,1,11,0,0,0,0,0,0,0,0,0,0,1,308,1,308,1,308,0,1.78,Midfield,Central Midfield,right,NA,NA,NA,29
1904,https://www.transfermarkt.com/alvaro-aguado/profil/spieler/449496,Álvaro Aguado,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,Midfield,Central Midfield,right,NA,NA,NA,29
1904,https://www.transfermarkt.com/alvaro-aguado/profil/spieler/449496,Álvaro Aguado,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,Midfield,Central Midfield,right,NA,NA,NA,29
1911,https://www.transfermarkt.com/jofre-carreras/profil/spieler/628498,Jofre Carreras,1,19,1,19,1,19,1,19,1,19,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,Attack,Right Winger,right,NA,NA,NA,24
1913,https://www.transfermarkt.com/salvi-sanchez/profil/spieler/246204,Salvi Sánchez,1,17,1,17,1,17,1,17,1,17,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,Attack,Right Winger,right,NA,NA,NA,34
1914,https://www.transfermarkt.com/roberto-fernandez/profil/spieler/720518,Roberto Fernández,1,31,1,31,0,0,0,0,0,0,0,0,1,31,1,31,0,0,0,0,0,0,0,0,0,1.86,Attack,Centre-Forward,right,NA,NA,NA,23
1919,https://www.transfermarkt.com/antonio-sivera/profil/spieler/298197,Antonio Sivera,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,Goalkeeper,Goalkeeper,right,NA,NA,NA,29
1923,https://www.transfermarkt.com/abdel-abqar/profil/spieler/559979,Abdel Abqar,1,10,1,10,1,10,1,10,1,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,53,1.88,Defender,Centre-Back,right,NA,NA,NA,26
1928,https://www.transfermarkt.com/aleksandar-sedlar/profil/spieler/237499,Aleksandar Sedlar,1,238,1,238,1,238,0,0,0,0,0,0,0,0,0,0,0,0,1,238,1,238,1,238,0,1.8,Defender,Centre-Back,right,NA,NA,NA,33
1940,https://www.transfermarkt.com/joan-jordan/profil/spieler/263727,Joan Jordán,3,85,3,85,2,46,0,0,0,0,0,0,2,46,2,46,2,46,1,39,1,39,0,0,24,1.85,Midfield,Central Midfield,right,NA,NA,NA,31
1940,https://www.transfermarkt.com/joan-jordan/profil/spieler/263727,Joan Jordán,3,85,3,85,2,46,0,0,0,0,0,0,2,46,2,46,2,46,1,39,1,39,0,0,24,1.85,Midfield,Central Midfield,right,NA,NA,NA,31
1945,https://www.transfermarkt.com/tomas-conechny/profil/spieler/401571,Tomás Conechny,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1.76,Attack,Left Winger,left,NA,NA,NA,27
1946,https://www.transfermarkt.com/abde-rebbach/profil/spieler/718034,Abde Rebbach,1,4,1,4,1,4,1,4,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76,Attack,Left Winger,right,NA,NA,NA,27
1946,https://www.transfermarkt.com/abde-rebbach/profil/spieler/718034,Abde Rebbach,1,4,1,4,1,4,1,4,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76,Attack,Left Winger,right,NA,NA,NA,27
1948,https://www.transfermarkt.com/luka-romero/profil/spieler/769063,Luka Romero,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,Attack,Right Winger,left,NA,NA,NA,20
1948,https://www.transfermarkt.com/luka-romero/profil/spieler/769063,Luka Romero,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,Attack,Right Winger,left,NA,NA,NA,20
1961,https://www.transfermarkt.com/omar-alderete/profil/spieler/353032,Omar Alderete,3,67,1,39,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.88,Defender,Centre-Back,left,NA,NA,NA,28
1962,https://www.transfermarkt.com/djene/profil/spieler/221150,Djené,1,7,1,7,1,7,1,7,1,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78,Defender,Centre-Back,right,NA,NA,NA,33
1969,https://www.transfermarkt.com/diego-rico/profil/spieler/249513,Diego Rico,3,130,2,43,0,0,2,118,1,31,0,0,1,12,1,12,0,0,0,0,0,0,0,0,0,1.83,Defender,Left-Back,left,NA,NA,NA,32
1971,https://www.transfermarkt.com/gorka-rivera/profil/spieler/1000136,Gorka Rivera,1,244,1,244,1,244,0,0,0,0,0,0,0,0,0,0,0,0,1,244,1,244,1,244,0,1.85,Defender,Left-Back,left,NA,NA,NA,21
1971,https://www.transfermarkt.com/gorka-rivera/profil/spieler/1000136,Gorka Rivera,1,244,1,244,1,244,0,0,0,0,0,0,0,0,0,0,0,0,1,244,1,244,1,244,0,1.85,Defender,Left-Back,left,NA,NA,NA,21
1986,https://www.transfermarkt.com/alex-sola/profil/spieler/434990,Álex Sola,4,217,3,119,0,0,2,97,2,97,0,0,2,120,1,22,0,0,0,0,0,0,0,0,81,1.78,Attack,Right Winger,right,NA,NA,NA,26
1986,https://www.transfermarkt.com/alex-sola/profil/spieler/434990,Álex Sola,4,217,3,119,0,0,2,97,2,97,0,0,2,120,1,22,0,0,0,0,0,0,0,0,81,1.78,Attack,Right Winger,right,NA,NA,NA,26
1991,https://www.transfermarkt.com/bertug-yildirim/profil/spieler/672803,Bertuğ Yıldırım,1,8,1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.91,Attack,Centre-Forward,right,NA,NA,NA,23
1991,https://www.transfermarkt.com/bertug-yildirim/profil/spieler/672803,Bertuğ Yıldırım,1,8,1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.91,Attack,Centre-Forward,right,NA,NA,NA,23
1996,https://www.transfermarkt.com/arnau-rafus/profil/spieler/636686,Arnau Rafús,2,421,1,93,0,0,1,93,1,93,0,0,0,0,0,0,0,0,1,328,0,0,0,0,0,1.9,Goalkeeper,Goalkeeper,right,NA,NA,NA,22
1996,https://www.transfermarkt.com/arnau-rafus/profil/spieler/636686,Arnau Rafús,2,421,1,93,0,0,1,93,1,93,0,0,0,0,0,0,0,0,1,328,0,0,0,0,0,1.9,Goalkeeper,Goalkeeper,right,NA,NA,NA,22
1998,https://www.transfermarkt.com/juma-bah/profil/spieler/1121298,Juma Bah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.95,Defender,Centre-Back,right,NA,NA,NA,19
1999,https://www.transfermarkt.com/eray-comert/profil/spieler/298583,Eray Cömert,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83,Defender,Centre-Back,right,NA,NA,NA,27
2001,https://www.transfermarkt.com/javi-sanchez/profil/spieler/340853,Javi Sánchez,4,300,1,241,0,0,3,288,1,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1.89,Defender,Centre-Back,right,NA,NA,NA,28
2001,https://www.transfermarkt.com/javi-sanchez/profil/spieler/340853,Javi Sánchez,4,300,1,241,0,0,3,288,1,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1.89,Defender,Centre-Back,right,NA,NA,NA,28
2003,https://www.transfermarkt.com/joseph-aidoo/profil/spieler/358250,Joseph Aidoo,3,272,2,261,1,258,1,3,1,3,0,0,0,0,0,0,0,0,1,258,1,258,1,258,0,1.81,Defender,Centre-Back,right,NA,NA,NA,29
2006,https://www.transfermarkt.com/henrique-silva/profil/spieler/204072,Henrique Silva,4,86,3,59,2,19,1,27,0,0,0,0,1,40,1,40,0,0,0,0,0,0,0,0,0,1.73,Defender,Left-Back,left,NA,NA,NA,31
2012,https://www.transfermarkt.com/florian-grillitsch/profil/spieler/195736,Florian Grillitsch,9,163,4,68,2,29,2,79,1,24,1,24,2,39,2,39,0,0,0,0,0,0,0,0,39,1.87,Midfield,Defensive Midfield,right,NA,NA,NA,30
2012,https://www.transfermarkt.com/florian-grillitsch/profil/spieler/195736,Florian Grillitsch,9,163,4,68,2,29,2,79,1,24,1,24,2,39,2,39,0,0,0,0,0,0,0,0,39,1.87,Midfield,Defensive Midfield,right,NA,NA,NA,30
2013,https://www.transfermarkt.com/mario-martin/profil/spieler/948273,Mario Martín,1,8,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,Midfield,Defensive Midfield,right,NA,NA,NA,21
2016,https://www.transfermarkt.com/kike-perez/profil/spieler/527698,Kike Pérez,2,102,0,0,0,0,0,0,0,0,0,0,1,93,0,0,0,0,0,0,0,0,0,0,0,1.84,Midfield,Central Midfield,left,NA,NA,NA,28
2016,https://www.transfermarkt.com/kike-perez/profil/spieler/527698,Kike Pérez,2,102,0,0,0,0,0,0,0,0,0,0,1,93,0,0,0,0,0,0,0,0,0,0,0,1.84,Midfield,Central Midfield,left,NA,NA,NA,28
2024,https://www.transfermarkt.com/raul-moro/profil/spieler/624942,Raúl Moro,1,27,1,27,1,27,1,27,1,27,1,27,0,0,0,0,0,0,0,0,0,0,0,0,32,1.69,Attack,Left Winger,right,NA,NA,NA,22
2024,https://www.transfermarkt.com/raul-moro/profil/spieler/624942,Raúl Moro,1,27,1,27,1,27,1,27,1,27,1,27,0,0,0,0,0,0,0,0,0,0,0,0,32,1.69,Attack,Left Winger,right,NA,NA,NA,22
2028,https://www.transfermarkt.com/amath-ndiaye/profil/spieler/339820,Amath Ndiaye,3,111,3,111,2,69,2,69,2,69,2,69,1,42,1,42,0,0,0,0,0,0,0,0,0,1.73,Attack,Right Winger,right,NA,NA,NA,29
2028,https://www.transfermarkt.com/amath-ndiaye/profil/spieler/339820,Amath Ndiaye,3,111,3,111,2,69,2,69,2,69,2,69,1,42,1,42,0,0,0,0,0,0,0,0,0,1.73,Attack,Right Winger,right,NA,NA,NA,29
2029,https://www.transfermarkt.com/anuar/profil/spieler/327126,Anuar,2,251,1,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,243,1,243,0,0,62,1.73,Attack,Right Winger,right,NA,NA,NA,30
2037,https://www.transfermarkt.com/marko-dmitrovic/profil/spieler/94308,Marko Dmitrovic,1,3,1,3,1,3,0,0,0,0,0,0,1,3,1,3,1,3,0,0,0,0,0,0,0,1.89,Goalkeeper,Goalkeeper,left,NA,NA,NA,33
2050,https://www.transfermarkt.com/iker-bachiller/profil/spieler/618805,Iker Bachiller,1,182,1,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,182,1,182,0,0,0,1.69,Defender,Left-Back,left,NA,NA,NA,22
2050,https://www.transfermarkt.com/iker-bachiller/profil/spieler/618805,Iker Bachiller,1,182,1,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,182,1,182,0,0,0,1.69,Defender,Left-Back,left,NA,NA,NA,22
2057,https://www.transfermarkt.com/seydouba-cisse/profil/spieler/543537,Seydouba Cissé,2,60,2,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78,Midfield,Central Midfield,right,NA,NA,NA,24
2063,https://www.transfermarkt.com/roberto-lopez/profil/spieler/569866,Roberto López,1,9,1,9,1,9,1,9,1,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,Midfield,Attacking Midfield,left,NA,NA,NA,25
2063,https://www.transfermarkt.com/roberto-lopez/profil/spieler/569866,Roberto López,1,9,1,9,1,9,1,9,1,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,Midfield,Attacking Midfield,left,NA,NA,NA,25
2068,https://www.transfermarkt.com/naim-garcia/profil/spieler/715683,Naim García,1,93,1,93,1,93,1,93,1,93,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,Attack,Right Winger,left,NA,NA,NA,23
2068,https://www.transfermarkt.com/naim-garcia/profil/spieler/715683,Naim García,1,93,1,93,1,93,1,93,1,93,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,Attack,Right Winger,left,NA,NA,NA,23
